"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"18"	"TRINITY_DN100_c0_g1"	0.535816628130998	3.26618335268899	3.01317115387541	0.0109256500894251	0.057928648610838	-3.32417542820161	"Unchanged"	237.01	144.74	225.51	130.53	217.54	306.92	245.43	300.25	388.31	304.29
"19"	"TRINITY_DN100_c0_g2"	1.03153737575913	-0.6482075156716	1.39917139557209	0.187365008614068	0.367932154637263	-5.07439990031763	"Unchanged"	31.55	3.89	10.65	15.25	7.36	72.6	19.43	47.89	22.04	3.58
"20"	"TRINITY_DN100_c1_g1"	-0.695911323420022	1.94703115579002	-1.49366124595006	0.161381777675641	0.334643092481547	-5.54907312462763	"Unchanged"	341.25	16	122.32	65	256.79	102.3	60	141.8	88.92	61.99
"21"	"TRINITY_DN100_c2_g1"	-0.367172657425153	-0.469861675288984	-0.736925412041758	0.475492226607227	0.659435226137432	-5.80394032459353	"Unchanged"	52.36	2	39.12	7.27	37.27	31.14	11.3	12.19	22.05	14.59
"22"	"TRINITY_DN1000_c0_g1"	0.365442468750123	7.34541248040134	4.74875440218356	0.000488446665919023	0.00782173359107049	-0.67026769493798	"Unchanged"	3947.44	1368.95	4592.07	3651.13	4181.52	5342.96	3973.39	5607.69	5960.65	4617.6
"23"	"TRINITY_DN1000_c1_g1"	-0.0950654310196529	3.79646788741695	-0.810451466099168	0.433640921157052	0.622774809362047	-6.70279028401087	"Unchanged"	425.57	159.33	394.44	328.68	418.91	320.97	276	407.78	525.1	326.3
"24"	"TRINITY_DN1000_c2_g1"	-0.179039425928667	7.33179140959641	-2.35824055749124	0.0363928626626723	0.126618246801462	-5.01840647682281	"Unchanged"	5242.89	1784.85	4620.09	4340.31	4758	4200.01	3168	4148.96	5100.08	3802.92
"25"	"TRINITY_DN10000_c0_g1"	0.289579650606952	1.93320825730293	1.461693295161	0.169807866873453	0.345681421359195	-5.58769100420011	"Unchanged"	141.38	31.2	71.11	91.54	97.03	108.47	109.88	89.64	159.05	111.77
"26"	"TRINITY_DN10001_c0_g1"	0.752004166908103	4.54512615392483	4.72384349466846	0.000509540741579744	0.00802425955395717	-0.432374600044584	"Unchanged"	377.15	244.79	638.18	418.01	482.57	927.83	821.34	882.84	777.23	648.85
"27"	"TRINITY_DN100014_c0_g1"	-1.43099575595238	-1.86905599112756	-3.12934598900468	0.00881432836559315	0.0505250278536041	-2.42454675346255	"Unchanged"	20.71	4	10.69	10.98	13.58	3.52	1.37	3.7	4.71	7.13
"28"	"TRINITY_DN10002_c0_g1"	-0.100218622269608	3.73879292093781	-0.323062820464343	0.752271846552107	0.860208925572213	-6.97964349507369	"Unchanged"	410.8	208	179.09	467.45	460.32	326.04	479.93	382.45	356.2	224.36
"29"	"TRINITY_DN10002_c1_g1"	0.220427512083944	-1.00700326268788	0.345868103093301	0.73549896330902	0.84894102962997	-5.85951791598471	"Unchanged"	13.03	1	18.23	33.62	7.26	6.67	33.42	10.58	10.02	26.76
"30"	"TRINITY_DN100037_c0_g1"	-1.04739873020951	-0.974395724077162	-2.96300290721635	0.0119875697938071	0.0615609164693948	-2.67845381052187	"Unchanged"	32.23	4	20.83	14.68	26.14	7.56	8.3	4.64	12.73	13.79
"31"	"TRINITY_DN10004_c0_g2"	0.156807580099756	1.50552853466661	0.901073983069156	0.385479879570713	0.579646688187521	-6.117748702738	"Unchanged"	75.92	18.01	85.81	79.15	79.76	78.83	84.73	83.71	80.91	81.21
"32"	"TRINITY_DN10005_c0_g1"	0.521703031619076	0.137235200449886	1.00664604837431	0.334199758028275	0.530152001508797	-5.70763557442099	"Unchanged"	9.84	34.32	38.1	31.51	21.97	43.12	14.56	42.27	38.16	25.92
"33"	"TRINITY_DN10006_c0_g1"	0.0693633895963559	5.23894822324531	0.865840833878984	0.403751147014672	0.59609765135696	-6.87812476195842	"Unchanged"	1013	455	1033	898	1007	1111	939	1105	1132	897
"34"	"TRINITY_DN10008_c0_g1"	0.161373107848299	3.67763586190897	1.06100063216859	0.309816395139448	0.5059919267634	-6.44379368281465	"Unchanged"	304.91	102	310.27	355.68	403.37	388.62	335.31	366.23	344.06	424.73
"35"	"TRINITY_DN10008_c2_g1"	-0.425463325684359	3.68976370402963	-3.50901488755491	0.00438251255841448	0.0323349725722281	-2.49715751842898	"Unchanged"	403.92	179.73	395.59	379.53	428.43	304.81	212.76	300.29	451.79	267.96
"36"	"TRINITY_DN10008_c2_g2"	-0.218783824536938	4.69204624083218	-2.22363317547443	0.0463827997521615	0.148452008271231	-4.97247708094943	"Unchanged"	665.96	272.23	828.66	758.04	889.61	742.24	557.26	621.91	752.22	577.32
"37"	"TRINITY_DN10009_c0_g1"	-0.811184969919456	2.91955416870326	-5.6562364170267	0.000110995623603502	0.00317010072445378	1.367508165145	"Unchanged"	286.81	110.05	299.12	245.24	268.28	172.62	107.89	153.02	253.62	113.84
"38"	"TRINITY_DN10009_c1_g1"	-0.751689470850667	2.86239627531815	-1.20510623758909	0.25165549001712	0.443265142443372	-6.11464482049571	"Unchanged"	520.45	8.55	232.82	536.06	392.56	136.12	233.56	265.03	225.78	75.45
"39"	"TRINITY_DN1001_c2_g1"	-0.0127645101019685	4.65049808626342	-0.155115632717143	0.879338493165099	0.935549007132543	-7.17942138480997	"Unchanged"	749.09	278	648.82	643.04	720.32	727.18	604.91	643.19	746.37	643.21
"40"	"TRINITY_DN10010_c0_g1"	-0.26617801325002	3.14838151365186	-1.78606425107563	0.0996553049564067	0.244886810348941	-5.39816258557747	"Unchanged"	292	100	218	235.19	337	219	230.03	197	293	172
"41"	"TRINITY_DN10011_c0_g1"	-0.260260930327392	2.97972143660682	-1.5759540768677	0.141318662397162	0.308180991195479	-5.66753890494579	"Unchanged"	284.31	77	260.09	157.42	291.8	169.61	162.17	220.73	292.14	165.35
"42"	"TRINITY_DN10012_c0_g1"	0.0918787090816713	5.11246388768289	0.968299423133387	0.352225180840055	0.548101118079476	-6.76785785133365	"Unchanged"	894.2	379.93	971.13	931.93	854	1008.06	941.13	1013.83	977.12	858.96
"43"	"TRINITY_DN10013_c0_g1"	0.222459307490188	2.28555157046508	1.15167410904679	0.272140641686834	0.466172230572689	-6.04472130750753	"Unchanged"	114.22	41	132.51	116.39	149.38	214.77	82.04	144.26	160.58	141.08
"44"	"TRINITY_DN10015_c0_g1"	0.0541426679861499	3.49436616874283	0.517527211252743	0.614303327749581	0.766442421488374	-6.8440051872212	"Unchanged"	280.66	119.17	288.09	321.71	315.33	323.78	289.73	297.48	360.21	285.47
"45"	"TRINITY_DN10015_c0_g2"	0.0655574453860739	-1.07491579183601	0.134627025011736	0.895164243954651	0.94470349915761	-5.898940938417	"Unchanged"	10.9	4.48	12	18.29	14.56	15.22	10.27	21.85	5.79	13.95
"46"	"TRINITY_DN10016_c0_g1"	-0.140182512882881	4.08273081895048	-1.13635251713172	0.278247156958501	0.472868537674727	-6.4400001984271	"Unchanged"	434.01	137	574	485	585.01	447.68	394.01	470	472	437
"47"	"TRINITY_DN10017_c0_g1"	0.246324972177973	6.1881542480701	3.06889497162409	0.00985614021133695	0.0543390128151407	-3.63423592687569	"Unchanged"	1728.99	809	1923.65	1796.38	1766.57	2125.69	2070.83	2276.25	2359.75	1820.67
"48"	"TRINITY_DN10017_c1_g1"	-0.781540599171728	2.67214756721061	-4.24743321157726	0.00116165291707438	0.013608374942802	-0.971424456616607	"Unchanged"	181.86	102	287.27	235.77	205.61	161.65	94.65	154.5	166.23	89.98
"49"	"TRINITY_DN10017_c2_g1"	0.280465947619542	-0.089204203745826	0.888296137214101	0.392039361790447	0.585821778882057	-5.76577002109119	"Unchanged"	20.2	12	24.07	26.34	22.91	35.88	35.58	16.36	23.22	23.24
"50"	"TRINITY_DN10017_c4_g1"	0.122881346085424	0.689693036528803	0.276145780726797	0.787188628770545	0.881834664614408	-6.3036168621397	"Unchanged"	51.56	4.02	91.72	67.99	28.29	68.16	19.08	45.63	52.14	67.61
"51"	"TRINITY_DN10017_c5_g1"	0.322802685960988	2.87111039561983	2.11972752262064	0.0558233032107068	0.167453351291514	-4.81016138777023	"Unchanged"	151.14	69.97	240.88	129.49	212.2	222.59	185.32	249.38	266.09	194.38
"52"	"TRINITY_DN10018_c0_g1"	-0.425595764607375	3.38287445487761	-1.21445626362217	0.248198758987704	0.43948660730594	-6.21564467669301	"Unchanged"	411.06	133	198.54	233.03	569.88	205.2	276.33	370.72	148.98	293.13
"53"	"TRINITY_DN10018_c0_g2"	0.571909690280813	3.1560757865275	1.77509674071477	0.10152314013763	0.247878642041058	-5.40882408985109	"Unchanged"	206.78	77.53	294.02	80.78	297.15	201.15	282.87	328.48	292.89	426.74
"54"	"TRINITY_DN10018_c0_g3"	-0.142150898601384	2.99933082881016	-0.770916434615329	0.455839147228145	0.642291848185735	-6.56954912281023	"Unchanged"	284.2	103	230.74	209.14	181.46	238.63	131.54	292.42	223.86	171.53
"55"	"TRINITY_DN10018_c1_g1"	-0.139352259250165	2.14713113122436	-0.766538498069922	0.458341114604664	0.644581664532052	-6.37960466964986	"Unchanged"	170.44	51.16	149.83	103.05	96.15	130.44	91.24	136.68	124.21	90.38
"56"	"TRINITY_DN10019_c0_g1"	0.41159743026885	2.96299303282888	1.48259552932986	0.164257285814763	0.338491485932786	-5.7851206947434	"Unchanged"	252.72	25	135.52	277.93	255.28	230.94	263.62	285.7	295.2	211.75
"57"	"TRINITY_DN10019_c1_g1"	-0.488432190084734	5.18755355131161	-4.9525254461383	0.000346728097484371	0.00632863333238692	-0.118962592606869	"Unchanged"	1123.63	411.31	1529.91	1071.5	1197.93	808.59	709.75	842.48	1108.65	722.77
"58"	"TRINITY_DN100190_c0_g1"	-0.0122144860575246	-1.42724012588513	-0.0248152833743355	0.980614898668027	0.990511614913757	-5.7705455752448	"Unchanged"	22.5	0	12.07	6.8	19.03	11.11	2.79	14.87	11.87	14.89
"59"	"TRINITY_DN1002_c0_g1"	-0.263285315022048	6.34535508212693	-2.12000849807616	0.0557954901483269	0.167416294556533	-5.33262359161824	"Unchanged"	2073.89	957.42	3298.69	2468.87	2168.15	2090.72	1859.09	1997.59	2496.13	1579.78
"60"	"TRINITY_DN1002_c0_g2"	-0.628623106602093	1.28360894815084	-2.12684894367763	0.05512237705876	0.166050177511187	-4.45889383473506	"Unchanged"	49.97	38.31	120.21	87.46	88.42	45.06	33.22	43.44	83.89	57.9
"61"	"TRINITY_DN10020_c0_g1"	-0.531117319019593	5.50692871650602	-4.03365303343038	0.00169658454824308	0.0172900978189327	-1.78726710094426	"Unchanged"	1643.81	593	1967.94	1125.12	1421.03	1033.78	735.12	1274.3	1259.48	874.56
"62"	"TRINITY_DN10020_c1_g1"	-0.128128017454575	3.23092542652307	-0.766057180713401	0.458616715355	0.644763665211187	-6.62380331963906	"Unchanged"	244	126	262	269	267	241	194	176	386	249
"63"	"TRINITY_DN10021_c0_g1"	-0.00501575577467104	3.24008186143935	-0.031683301702134	0.975251503532803	0.987517912794862	-6.93265848262101	"Unchanged"	268.62	101	321.58	254.33	199.7	202.1	246.04	298.73	293.01	250.09
"64"	"TRINITY_DN10022_c0_g1"	0.579884743105057	1.75929130886966	2.95893525428814	0.012078062182802	0.061855866605595	-3.12025397325337	"Unchanged"	76	23	73	81	89	154	113	106	97	101
"65"	"TRINITY_DN100228_c0_g1"	-0.0289386085018027	-0.547368641170036	-0.0672090024426404	0.947534930783977	0.973225771084351	-6.05568034272129	"Unchanged"	11	8	33	23	21	21	7	27	28	9
"66"	"TRINITY_DN10023_c0_g1"	0.197666012242438	3.42160028182881	0.975075688735356	0.348990123747914	0.544865794214568	-6.47939636724367	"Unchanged"	301.44	160.65	179.82	253.88	296.62	292.78	323.37	283.93	297.38	332.07
"67"	"TRINITY_DN10024_c0_g1"	0.0122988611005191	-0.515180614843897	0.0311825964749922	0.975642476435268	0.987701502797814	-6.06465185769575	"Unchanged"	17.65	7.28	23.17	17.55	21.24	36.82	19.67	13.47	9.85	18.4
"68"	"TRINITY_DN100247_c0_g1"	1.19156089327814	-1.22066532725005	2.9316384671623	0.0127032222367374	0.0638969181063915	-2.69182353115122	"Unchanged"	10	0	14	6	14	18	11	15	23	24
"69"	"TRINITY_DN10025_c0_g1"	-0.174338916594717	1.22992805475652	-0.62131133808986	0.546150297108522	0.716899907439404	-6.27090931651023	"Unchanged"	77	9	73	74	113	69	61	58	57	65
"70"	"TRINITY_DN10025_c0_g2"	-0.637634495164084	4.22182510070775	-4.47281748529577	0.000783783273848376	0.0105342676226008	-0.834697460293	"Unchanged"	658.75	166.79	783.85	613.25	726.75	362.59	312.56	443.73	604.29	384.03
"71"	"TRINITY_DN10025_c1_g1"	-0.39970145384636	4.24809797969025	-2.3425538959477	0.0374411315764251	0.1290851475478	-4.70144987265125	"Unchanged"	538.23	171	902.04	504.69	670.18	442.58	299.83	485.78	631.81	463.12
"72"	"TRINITY_DN10025_c2_g1"	-0.59280754339454	3.74828741359316	-5.65277707723535	0.000111599859715885	0.00318000375530063	1.23838745070906	"Unchanged"	447.19	193	507.04	355.26	472.18	286.81	277.45	291.36	394.28	244.26
"73"	"TRINITY_DN10025_c3_g1"	-0.218201338245299	2.5400631644768	-0.549254079714967	0.593021229584402	0.751629272227465	-6.61710992011694	"Unchanged"	131.97	74.9	153.18	115.8	333.92	227.91	259.26	141.85	137.78	54.7
"74"	"TRINITY_DN100253_c0_g1"	0.282483396494687	-1.2958528692982	0.672094768585893	0.514402146565947	0.691182760225309	-5.60333407530193	"Unchanged"	14	4	8	5	22.99	9	12.36	14	13.29	7
"75"	"TRINITY_DN10026_c0_g1"	-0.0899339486896663	2.57629937463267	-0.605768009741745	0.556083371367272	0.724474180839951	-6.59146844969664	"Unchanged"	207	53	189	131	172	142	180	169	186	124
"76"	"TRINITY_DN10027_c0_g1"	-0.359652427922031	4.16618932862156	-3.42022856040915	0.00515719098058476	0.0359866910011467	-2.74194759347413	"Unchanged"	592.68	212.9	548.64	587.03	515.46	380.06	347.94	469.59	546.91	422.44
"77"	"TRINITY_DN10027_c1_g2"	-1.35413851810433	0.315284716800482	-2.42422552048563	0.0322845471796549	0.116888993813831	-3.77816137694882	"Unchanged"	79.35	1.01	83.26	70.47	97.22	38.04	13.36	23.34	28.7	13.86
"78"	"TRINITY_DN10027_c2_g1"	0.526625599664877	0.338606982818801	1.49964845528229	0.159843932292767	0.332425419528267	-5.18060501166521	"Unchanged"	35.83	5.38	16.92	42.18	48.4	35.13	39.65	62.28	34.52	38.08
"79"	"TRINITY_DN10027_c2_g2"	0.0105384619803683	0.867113871945513	0.0416671489603853	0.967457215423894	0.983399149554622	-6.38600441666415	"Unchanged"	64.44	8	62.02	53	58	57	30	49.09	56.1	65
"80"	"TRINITY_DN10028_c0_g1"	-0.148014282114641	3.34458271043477	-1.02331501707041	0.326577110305121	0.522638487640488	-6.41648618170377	"Unchanged"	275.14	145.71	258.72	322.74	266.9	310.35	212.53	241.75	279.65	254.38
"81"	"TRINITY_DN1003_c0_g1"	0.0239914390347957	3.5149973808801	0.230527759499583	0.821609798264273	0.902721874446812	-6.96220755472298	"Unchanged"	326	116	283	297	340	324	261	308	347	330
"82"	"TRINITY_DN10030_c0_g2"	0.420205297048119	3.62942800201552	3.14746437657314	0.00852419234773116	0.0494738066630044	-3.14766838625959	"Unchanged"	362.7	96	265.6	255.79	322.69	334.61	388.04	371.82	448.22	419.78
"83"	"TRINITY_DN10031_c0_g1"	-0.0251951718122608	1.45475574135963	-0.118339807350842	0.907778879113274	0.95147898946711	-6.51674694374308	"Unchanged"	74.43	26.52	75.29	95.62	68.55	91.15	75.75	79.36	60.91	59.93
"84"	"TRINITY_DN10032_c0_g1"	0.374067980586477	3.70481487520546	2.79517961815671	0.0163454951797784	0.0751157139625737	-3.80426631636875	"Unchanged"	250	142	330.96	335.91	307.97	431.98	395	363.73	427.92	374.97
"85"	"TRINITY_DN10033_c0_g1"	0.336482491436266	0.00945982423231145	1.08922943226972	0.297688194288806	0.493387658925949	-5.59408174356864	"Unchanged"	30.73	5	19.62	32.21	31.56	20.47	27.49	39.75	27.98	38.46
"86"	"TRINITY_DN100335_c0_g1"	-0.148068715154151	-1.80269994640537	-0.215708098555856	0.83288007629152	0.908846426741273	-5.60715035543291	"Unchanged"	14.03	5	1.79	9.91	19.46	7.1	3.62	4.14	14.04	3.2
"87"	"TRINITY_DN10034_c0_g1"	0.113038368866751	3.5549442212862	0.458874012369802	0.654619588982353	0.794618127144616	-6.88602223467837	"Unchanged"	274	94	488	301	271	372	197	579	397	243
"88"	"TRINITY_DN10035_c0_g1"	-0.0714193459369413	3.09977941557871	-0.166261891635798	0.870751306518749	0.931036433722654	-6.8881010078347	"Unchanged"	119.62	87.8	166.01	383.78	506.32	344.05	140.55	162.35	445.66	154.08
"89"	"TRINITY_DN10035_c2_g1"	1.30695278877147	-0.742782557446701	3.46267031572627	0.00477084606103925	0.0342427295800363	-1.87319052142363	"Up-regulated"	14.1	2.02	11.56	13.23	9.62	34.03	24.32	29.74	28.01	10.89
"90"	"TRINITY_DN10036_c0_g1"	-0.297742273446328	5.19351533685488	-2.39708085664686	0.0339173893118307	0.120878246508423	-4.73987368581244	"Unchanged"	1026.32	360	1583.54	971.76	1141.5	867.26	721.55	928.38	1209.08	796.6
"91"	"TRINITY_DN10036_c1_g1"	-0.369297502068718	0.797193812058992	-1.4768580445725	0.16576530308609	0.340213917933919	-5.31958470384165	"Unchanged"	73.43	11	44.26	55.77	78.9	51.35	26.57	45.03	42.62	43.22
"92"	"TRINITY_DN10036_c2_g1"	-0.000823537636311711	3.46626595700208	-0.00547837573050657	0.995719971866374	0.997869298430656	-6.9807543587024	"Unchanged"	290.22	104.17	330.19	285.38	328.11	254.7	251.22	245.54	415.1	372.92
"93"	"TRINITY_DN10036_c3_g1"	-0.561631414517485	-1.040050756735	-1.03982022772732	0.319155913812761	0.515410591225818	-5.36843729612158	"Unchanged"	10.72	26.16	16.95	13.88	14.11	3.79	10.91	7.93	9.99	17.35
"94"	"TRINITY_DN10038_c0_g1"	0.292838182504303	-0.704609332817612	0.666154864360557	0.518058916664464	0.694008617297204	-5.77380928141228	"Unchanged"	23	0	31	10	27	14	20	31	24	14
"95"	"TRINITY_DN10039_c1_g1"	0.594083042358026	0.417793665477695	2.4810199503028	0.029110413809769	0.108900389671975	-3.7002948910107	"Unchanged"	27.61	11	34.24	35.88	28.39	54.23	35.73	55.47	43.82	29.5
"96"	"TRINITY_DN10039_c3_g1"	0.0531324466157721	-0.283607504897419	0.112274990548425	0.912483074375198	0.95448162620521	-6.10402678512313	"Unchanged"	27	0	50	22	37.02	16	27	22	30	34
"97"	"TRINITY_DN10039_c3_g2"	-0.0570048579844528	3.38785327916004	-0.498712075379161	0.627101887160453	0.77559362513287	-6.83240129466205	"Unchanged"	287.02	125	318.95	220.88	332.66	263.98	225.39	306.43	348.69	253.49
"98"	"TRINITY_DN10039_c4_g2"	-0.100571610860302	0.718292876082073	-0.407030386971685	0.691234867250566	0.81945486009288	-6.26650087815661	"Unchanged"	54.51	11.1	48.43	50.49	52.85	44.5	34.64	57.76	31.89	48.99
"99"	"TRINITY_DN1004_c0_g1"	0.187953035135216	4.51982886509046	0.56097866134097	0.58525405496985	0.745809978553521	-7.0045397210571	"Unchanged"	427.41	332	630	395	860.64	322.02	444.77	720.79	1141.7	971
"100"	"TRINITY_DN1004_c0_g2"	0.55898726073182	8.40464326536781	7.54095839288018	7.33626925363662e-06	0.000672155102018732	3.64752233843282	"Unchanged"	7447.99	3123.87	7195.84	7648.12	7651.96	13707.58	10962.87	11088.08	12103.73	9598.6
"101"	"TRINITY_DN10040_c0_g1"	0.352124318104978	2.35294863365636	2.10758406026571	0.0570378770152521	0.169848323203018	-4.71850952780606	"Unchanged"	135.66	56	127.79	100.24	119.32	141.52	136.45	131.43	177.97	199.79
"102"	"TRINITY_DN10040_c0_g2"	0.777277812023385	-1.12575223635275	2.25508836952141	0.0438373848553975	0.143141367069316	-3.78427593498576	"Unchanged"	9.34	6	10.21	10.14	10.79	20.48	9.55	10.57	14.99	17.19
"103"	"TRINITY_DN10040_c1_g1"	-0.566183620729869	-0.214343614844403	-1.24601138225135	0.236809556026463	0.426494744962031	-5.38349763501911	"Unchanged"	48.95	6	68.97	26	13.93	18	12.97	13	28.82	22.89
"104"	"TRINITY_DN10040_c3_g1"	-0.113763927378384	1.01112193030542	-0.364629872353529	0.721805687325186	0.839771970851182	-6.35130462827673	"Unchanged"	63	49	53	30.01	66	54	27	64.01	75.04	37
"105"	"TRINITY_DN10041_c0_g1"	-0.415466212566801	5.18305687740112	-2.95172914821333	0.0122400526948103	0.0623905211985429	-3.74472856316344	"Unchanged"	1010	420	1560	909	1318	886	588	845	1196	816
"106"	"TRINITY_DN100416_c0_g1"	-2.12523506559787	-2.27557857807264	-3.42442964906377	0.0051175690221155	0.035811054958743	-2.202799158599	"Down-regulated"	15	5	11	13	13	4	0	3	7	1
"107"	"TRINITY_DN10042_c0_g1"	0.00106458573748105	5.00126216122837	0.00764768937435298	0.994025207679177	0.996976972078728	-7.24045265226756	"Unchanged"	963.64	214.05	1123.36	809.23	991.11	890.81	665.41	828.55	1140.16	905.09
"108"	"TRINITY_DN10042_c0_g2"	0.473199749152567	-0.359640054490383	1.71701517004265	0.111948369383643	0.264667582230692	-4.74588707635353	"Unchanged"	23	7	23.85	10.01	23.29	22.76	15.52	19.85	33.01	27.91
"109"	"TRINITY_DN10042_c6_g1"	0.0800320207639188	2.03647896797971	0.540872474759341	0.598606356834497	0.755442685327882	-6.50511648422246	"Unchanged"	129.65	43.57	105.35	91.85	110.87	98.37	102.07	107.74	133.61	127.7
"110"	"TRINITY_DN10042_c7_g1"	-0.146764706230022	2.55291449946174	-0.974141341005509	0.349434919249246	0.54532583703092	-6.29118207713803	"Unchanged"	199.96	73	139.57	129.51	202.8	147.03	133.2	147.43	196.24	132.39
"111"	"TRINITY_DN10042_c8_g1"	0.688981202779536	-1.06158653417749	1.50904322499879	0.157456076343246	0.32947906747239	-4.8261718871076	"Unchanged"	9.16	0	23	20.26	10.25	22.21	19.7	12.29	18.98	12.32
"112"	"TRINITY_DN10043_c0_g1"	-0.382221170098886	2.14630175313135	-2.12770570972261	0.055038609794222	0.16585879755754	-4.6427846193513	"Unchanged"	161.17	64	145.5	91.61	149.49	98.88	92.19	100.99	163.12	75.31
"113"	"TRINITY_DN10044_c0_g1"	0.115384860876649	7.15578389536765	1.6584298313446	0.123419443614388	0.282330917426091	-6.12932488790943	"Unchanged"	3540.95	1666	3813.67	3640.87	3790.85	4126	3515	3945.87	4529.9	3685.84
"114"	"TRINITY_DN10045_c0_g1"	0.0851886020190365	3.27787087965556	0.565655380414877	0.582170836513855	0.74333847887502	-6.77094743792909	"Unchanged"	234.97	63.62	306.47	321.57	260.56	269.99	257.24	268.12	363.98	233.55
"115"	"TRINITY_DN10046_c0_g1"	-0.156651346995743	2.43353068235805	-0.834411281293694	0.420537219549401	0.611427648522167	-6.39037771438692	"Unchanged"	150.82	32	152.11	197.07	205.94	138.16	119.72	149.24	189.37	121.56
